title,year,rated,released,runtime,genre,director,language,country,awards,poster,metascore,imdbRating,imdbVotes,imdbID,type,tomatoMeter,tomatoImage,tomatoRating,tomatoReviews,tomatoFresh,tomatoRotten,tomatoConsensus,tomatoUserMeter,tomatoUserRating,tomatoUserReviews,DVD,BoxOffice,Production,Website,name
Warrior,2011,PG-13,09 Sep 2011,140,Drama,Gavin O'Connor,English,USA,Nominated for 1 Oscar. Another 3 wins & 15 nominations.,http://ia.media-imdb.com/images/M/MV5BMTk4ODk5MTMyNV5BMl5BanBnXkFtZTcwMDMyNTg0Ng@@._V1_SX300.jpg,71,8.2,273554,tt1291584,movie,83,certified,7.3,175,145,30,"Warrior relies on many of the cliches that critics of the genre love to mock -- and it transcends them with gripping action, powerful acting, and heart.",92,4.3,55769,20 Dec 2011,13,Lionsgate,http://www.WarriorFilm.com,Warrior
Wassup Rockers,2005,R,05 Apr 2006,111,Comedy,Larry Clark,Spanish,USA,0,http://ia.media-imdb.com/images/M/MV5BMTIzNzAyMTA0Nl5BMl5BanBnXkFtZTcwMTYxNDczMQ@@._V1_SX300.jpg,56,6.0,3889,tt0413466,movie,36,rotten,5.3,53,19,34,"As usual with Clark's films, the fixation on kids is rather creepy, plus the plot eventually runs off the rails into camp.",64,3.4,8651,21 Nov 2006,0,First Look Pictures,http://www.wassuprockers.net/,Wassup_Rockers
Watchmen,2009,R,06 Mar 2009,162,Action,Zack Snyder,English,USA,7 wins & 12 nominations.,http://ia.media-imdb.com/images/M/MV5BMTc0NjI2OTYxMF5BMl5BanBnXkFtZTcwMTcxMjkyMg@@._V1_SX300.jpg,56,7.6,341180,tt0409459,movie,65,fresh,6.3,294,190,104,"Gritty and visually striking, Watchmen is a faithful adaptation of Alan Moore's graphic novel, but its complex narrative structure may make it difficult for it to appeal to viewers not already familiar with the source material.",70,3.4,1052544,21 Jul 2009,107,Warner Bros. Pictures,http://www.watchmenmovie.com/,Watchmen
Wet Hot American Summer,2001,R,11 Apr 2002,97,Comedy,David Wain,English,USA,1 nomination.,http://ia.media-imdb.com/images/M/MV5BMTc3NTMzNzU0Nl5BMl5BanBnXkFtZTYwMzA4Mzc5._V1_SX300.jpg,42,6.7,23293,tt0243655,movie,31,rotten,4.4,67,21,46,"As comedy, Wet Hot American Summer is a slapdash, fragmented affair that misses more often than hits. As parody, it fails because it attempts to satirize something ridiculous and self-parodying in itself.",80,3.7,37726,08 Jan 2002,0,USA Films,http://www.wethotamericansummer.com,Wet_Hot_American_Summer
What We Do in the Shadows,2014,R,13 Feb 2015,86,Comedy,Jemaine Clement,English,New Zealand,11 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BMjAwNDA5NzEwM15BMl5BanBnXkFtZTgwMTA1MDUyNDE@._V1_SX300.jpg,75,7.6,27019,tt3416742,movie,96,certified,7.8,119,114,5,"Smarter, fresher, and funnier than a modern vampire movie has any right to be, What We Do in the Shadows is bloody good fun.",88,4.1,15727,20 Jul 2015,3,Paladin Pictures,http://whatwedointheshadows.com/,What_We_Do_in_the_Shadows
Whiplash,2014,R,15 Oct 2014,107,Drama,Damien Chazelle,English,USA,Won 3 Oscars. Another 82 wins & 87 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU4OTQ3MDUyMV5BMl5BanBnXkFtZTgwOTA2MjU0MjE@._V1_SX300.jpg,88,8.6,208549,tt2582802,movie,95,certified,8.6,241,229,12,"Intense, inspiring, and well-acted, Whiplash is a brilliant sophomore effort from director Damien Chazelle and a riveting vehicle for stars J.K. Simmons and Miles Teller.",95,4.5,56510,24 Feb 2015,0,Sony Pictures Classics,http://sonyclassics.com/whiplash/,Whiplash
Who Framed Roger Rabbit,1988,PG,22 Jun 1988,104,Animation,Robert Zemeckis,English,USA,Won 3 Oscars. Another 19 wins & 21 nominations.,http://ia.media-imdb.com/images/M/MV5BMTgxOTE1NjA0OV5BMl5BanBnXkFtZTcwODM3MTYxMQ@@._V1_SX300.jpg,83,7.7,121975,tt0096438,movie,98,certified,8.4,60,59,1,"Who Framed Roger Rabbit? is an innovative and entertaining film that features a groundbreaking mix of live action and animation, with a touching and original story to boot.",84,3.5,439952,28 Sep 1999,0,Buena Vista Distribution Compa,0,Who_Framed_Roger_Rabbit
Wish I Was Here,2014,R,25 Jul 2014,106,Comedy,Zach Braff,English,USA,2 nominations.,http://ia.media-imdb.com/images/M/MV5BMjI1MTM5NTY2Nl5BMl5BanBnXkFtZTgwODE4OTk4MTE@._V1_SX300.jpg,43,6.7,20263,tt2870708,movie,46,rotten,5.3,113,52,61,"There's no denying Wish I Was Here is heartfelt, but it covers narrative ground that's already been well trod -- particularly by director Zach Braff's previous features.",62,3.5,16799,28 Oct 2014,3,Focus Features,http://www.wishiwasheremovie.com/,Wish_I_Was_Here
X-Men: Days of Future Past,2014,PG-13,23 May 2014,131,Action,Bryan Singer,English,USA,Nominated for 1 Oscar. Another 7 wins & 33 nominations.,http://ia.media-imdb.com/images/M/MV5BMjEwMDk2NzY4MF5BMl5BanBnXkFtZTgwNTY2OTcwMDE@._V1_SX300.jpg,74,8.1,388319,tt1877832,movie,91,certified,7.6,255,233,22,X-Men: Days of Future Past combines the best elements of the series to produce a satisfyingly fast-paced outing that ranks among the franchise's finest installments.,92,4.3,268839,14 Oct 2014,233,20th Century Fox,http://www.x-menmovies.com/,X-Men__Days_of_Future_Past
X-Men: First Class,2011,PG-13,03 Jun 2011,132,Action,Matthew Vaughn,English,USA,16 wins & 31 nominations.,http://ia.media-imdb.com/images/M/MV5BMTg5OTMxNzk4Nl5BMl5BanBnXkFtZTcwOTk1MjAwNQ@@._V1_SX300.jpg,65,7.8,434512,tt1270798,movie,87,certified,7.4,246,214,32,"With a strong script, stylish direction, and powerful performances from its well-rounded cast, X-Men: First Class is a welcome return to form for the franchise.",87,4.0,179047,09 Sep 2011,146,20th Century Fox,http://www.x-menfirstclassmovie.com/,X-Men__First_Class
Yentl,1983,PG,06 Jan 1984,132,Drama,Barbra Streisand,English,UK,Won 1 Oscar. Another 5 wins & 14 nominations.,http://ia.media-imdb.com/images/M/MV5BMTM0MzQ3NTU2MV5BMl5BanBnXkFtZTcwNjYxMzk3NA@@._V1_SX300.jpg,0,6.6,8735,tt0086619,movie,73,fresh,6.0,15,11,4,0,75,3.5,7761,03 Feb 2009,0,Twentieth Century Fox Home Entertainment,0,Yentl
Yves Saint Laurent,2014,R,08 Jan 2014,106,Biography,Jalil Lespert,French,France,2 wins & 7 nominations.,http://ia.media-imdb.com/images/M/MV5BMjE3NDE1NDAyOF5BMl5BanBnXkFtZTgwMDg0NDQ0MTE@._V1_SX300.jpg,51,6.2,5866,tt2707858,movie,45,rotten,5.3,64,29,35,"While it boasts its share of fine performances, Yves Saint Laurent is also disappointingly bland and formulaic -- especially given its subject's dazzling reputation.",40,3.1,3002,0,0,The Weinstein Company,0,Yves_Saint_Laurent
Zombieland,2009,R,02 Oct 2009,88,Comedy,Ruben Fleischer,English,USA,8 wins & 20 nominations.,http://ia.media-imdb.com/images/M/MV5BMTU5MDg0NTQ1N15BMl5BanBnXkFtZTcwMjA4Mjg3Mg@@._V1_SX300.jpg,73,7.7,334009,tt1156398,movie,90,certified,7.4,233,209,24,"Wickedly funny and featuring plenty of gore, Zombieland is proof that the zombie subgenre is far from dead.",86,3.5,638727,02 Feb 2010,75,Sony/Columbia Pictures,http://www.zombieland.com/,Zombieland
